# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
file:tests/ground_truth_test.ts	-0.36983038468684626	0.12663248998964027	20649	36917	-1.3303205691939097	-9.878927526596774	-1.4126394572279857	13.957493885135637	-8.956433325453196	-24.14119757298742	-5.663810139683481	7.171608207222712	4.301172698740992	7.883844462400015	13.691670463896186	-26.237381365506927	-7.456776802885334	-2.4421566758384947	-16.646053631868128	7.179469904401145	0	0	17.22201780345004	-1.9870964596788974
fn:tests/ground_truth_test.ts:loadGroundTruth	0.5709430555815265	-0.45835207787060805	51476	17748	8.817044316643777	-0.9464165662695888	-8.495065456330586	4.478075644679764	-6.7307821333998445	-15.813170283311868	0.6251571361753416	5.395046757030043	14.180525518111526	-12.253650448284787	-3.8692145546379235	14.30093984445754	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
file:tests/pipeline_test.ts	-0.4177089277153001	0.05759611055376346	19080	34655	-1.3303205691939097	-9.878927526596774	-6.222270991184763	-16.789683464814246	-6.7307821333998445	-15.813170283311868	2.191953167430638	11.640013882120769	4.301172698740992	7.883844462400015	13.691670463896186	-26.237381365506927	1.6205590392137228	4.483111601676792	-23.82185823277814	2.1719984153602656	0	0	17.22201780345004	-1.9870964596788974
const:tests/pipeline_test.ts:SAMPLE_EDGES	-0.921610923418577	0.10627237357657493	2568	36250	0.8460164423036415	10.17090353049838	-23.216817430909177	-7.350925267797272	8.333195176681787	-1.639916074067972	-20.00099452656436	-10.59912042192186	-6.742573116300718	-4.072326059785416	-16.47676620780933	7.898698064481439	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:tests/pipeline_test.ts:SAMPLE_LABELS	-0.8976691551300218	0.14156745227813206	3353	37406	0.8460164423036415	10.17090353049838	-6.700630574402161	0.05039256992268129	8.333195176681787	-1.639916074067972	-20.00099452656436	-10.59912042192186	-6.742573116300718	-4.072326059785416	-16.47676620780933	7.898698064481439	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:tests/pipeline_test.ts:jaccardTokens	0.38213046051890287	-0.5198170262608204	45289	15734	0.8460164423036415	10.17090353049838	-2.6504676666874527	-8.185371764064646	-3.714563805567331	-12.903167896941477	2.0375652149637005	-9.429095578747345	14.180525518111526	-12.253650448284787	-16.47676620780933	7.898698064481439	-12.512114653321866	0.836581168915977	0	0	0	0	13.627027597255697	2.2877166811220047
fn:tests/pipeline_test.ts:makeRotationFixture	0.4860814384491683	-0.254303597321886	48695	24434	0.8460164423036415	10.17090353049838	18.11630272400673	-6.782879116069229	-6.7307821333998445	-15.813170283311868	-1.2054566152086983	9.402002190855244	14.180525518111526	-12.253650448284787	-16.47676620780933	7.898698064481439	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
fn:tests/pipeline_test.ts:buildSVGView	0.25467961566121944	-0.2730224438271922	41113	23821	0.8460164423036415	10.17090353049838	-8.912423361634914	12.690715347847153	-6.7307821333998445	-15.813170283311868	-4.351744279858559	8.916615957575448	14.180525518111526	-12.253650448284787	-16.47676620780933	7.898698064481439	-20.84999102332269	2.4881253573522892	0	0	0	0	13.627027597255697	2.2877166811220047
file:tests/gpu_test.ts	-0.2911060959869678	-0.395757388747195	23229	19799	-1.3303205691939097	-9.878927526596774	-15.261201321213008	-25.158041738136127	-8.956433325453196	-24.14119757298742	-7.412018110151307	-6.093703317200946	4.301172698740992	7.883844462400015	13.691670463896186	-26.237381365506927	-16.10284044713629	-3.273376242919456	-2.739903236655346	13.445455670239514	0	0	17.22201780345004	-1.9870964596788974
fn:tests/gpu_test.ts:buildGPUInput	0.5927078415878562	-0.8785584372911416	52189	3979	4.051572094124654	-20.41949756249206	7.267730397790268	-5.133476849155235	-6.7307821333998445	-15.813170283311868	3.7870455022848666	-1.350872504984944	14.180525518111526	-12.253650448284787	3.0102763682781357	-2.578090257159564	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
